iter	RMSLEMetric	RMSE
892	0.06324040916	0.06324040916
893	0.06323400321	0.06323400321
894	0.06322940618	0.06322940618
895	0.06322235358	0.06322235358
896	0.06321744455	0.06321744455
897	0.0632125924	0.0632125924
898	0.06320834678	0.06320834678
899	0.06320331273	0.06320331273
900	0.06319825563	0.06319825563
901	0.06319198806	0.06319198806
902	0.06318577988	0.06318577988
903	0.06317871783	0.06317871783
904	0.06317430366	0.06317430366
905	0.06317004774	0.06317004774
906	0.06316357578	0.06316357578
907	0.06315815006	0.06315815006
908	0.06315458621	0.06315458621
909	0.06314810954	0.06314810954
910	0.06314154595	0.06314154595
911	0.06313370064	0.06313370064
912	0.06313066248	0.06313066248
913	0.0631270421	0.0631270421
914	0.06311931119	0.06311931119
915	0.06311358419	0.06311358419
916	0.06310811446	0.06310811446
917	0.06309970255	0.06309970255
918	0.06309531714	0.06309531714
919	0.0630907466	0.0630907466
920	0.06308546849	0.06308546849
921	0.06308167654	0.06308167654
922	0.06307790306	0.06307790306
923	0.06307297928	0.06307297928
924	0.06306678828	0.06306678828
925	0.06305928932	0.06305928932
926	0.06305132574	0.06305132574
927	0.06304614936	0.06304614936
928	0.06304124835	0.06304124835
929	0.06303612773	0.06303612773
930	0.06302847358	0.06302847358
931	0.06302331611	0.06302331611
932	0.06301805146	0.06301805146
933	0.06301287283	0.06301287283
934	0.06300782587	0.06300782587
935	0.06300359994	0.06300359994
936	0.06299727075	0.06299727075
937	0.06299231933	0.06299231933
938	0.06298672247	0.06298672247
939	0.06298136122	0.06298136122
940	0.06297613317	0.06297613317
941	0.06297198622	0.06297198622
942	0.06296493653	0.06296493653
943	0.06295955071	0.06295955071
944	0.06295347617	0.06295347617
945	0.06294902291	0.06294902291
946	0.0629453679	0.0629453679
947	0.06294138859	0.06294138859
948	0.06293657909	0.06293657909
949	0.06293180828	0.06293180828
950	0.06292680775	0.06292680775
951	0.06292304387	0.06292304387
952	0.06291753839	0.06291753839
953	0.06291413477	0.06291413477
954	0.06290925978	0.06290925978
955	0.06290346453	0.06290346453
956	0.06289741806	0.06289741806
957	0.06289141041	0.06289141041
958	0.06288638524	0.06288638524
959	0.06288204348	0.06288204348
960	0.06287839664	0.06287839664
961	0.06287493247	0.06287493247
962	0.06287113273	0.06287113273
963	0.0628662212	0.0628662212
964	0.06285939146	0.06285939146
965	0.06285399886	0.06285399886
966	0.062847553	0.062847553
967	0.06284411335	0.06284411335
968	0.06283965699	0.06283965699
969	0.06283541551	0.06283541551
970	0.06282885099	0.06282885099
971	0.06282544918	0.06282544918
972	0.06282169556	0.06282169556
973	0.06281768227	0.06281768227
974	0.06281142334	0.06281142334
975	0.06280691671	0.06280691671
976	0.0628005058	0.0628005058
977	0.06279728796	0.06279728796
978	0.06279279322	0.06279279322
979	0.06278619726	0.06278619726
980	0.06278226657	0.06278226657
981	0.06277694994	0.06277694994
982	0.06277293404	0.06277293404
983	0.06276797096	0.06276797096
984	0.06276382699	0.06276382699
985	0.06275937676	0.06275937676
986	0.06275494159	0.06275494159
987	0.0627504981	0.0627504981
988	0.0627459383	0.0627459383
989	0.06274123642	0.06274123642
990	0.06273657112	0.06273657112
991	0.06273297092	0.06273297092
992	0.06272748313	0.06272748313
993	0.06272389466	0.06272389466
994	0.06272037318	0.06272037318
995	0.06271570623	0.06271570623
996	0.06270959245	0.06270959245
997	0.06270580785	0.06270580785
998	0.06270133212	0.06270133212
999	0.06269736341	0.06269736341
1000	0.06269129216	0.06269129216
1001	0.0626852612	0.0626852612
1002	0.06268153487	0.06268153487
1003	0.06267655847	0.06267655847
1004	0.06267364412	0.06267364412
1005	0.06266821984	0.06266821984
1006	0.06266439698	0.06266439698
1007	0.06266065133	0.06266065133
1008	0.06265645647	0.06265645647
1009	0.06265135282	0.06265135282
1010	0.06264796311	0.06264796311
1011	0.06264431184	0.06264431184
1012	0.06263946577	0.06263946577
1013	0.06263398339	0.06263398339
1014	0.06262978491	0.06262978491
1015	0.06262667768	0.06262667768
1016	0.06262084125	0.06262084125
1017	0.0626158647	0.0626158647
1018	0.06261137828	0.06261137828
1019	0.062607933	0.062607933
1020	0.06260441888	0.06260441888
1021	0.06260028298	0.06260028298
1022	0.06259685905	0.06259685905
1023	0.06259342125	0.06259342125
1024	0.06258924404	0.06258924404
1025	0.06258373637	0.06258373637
1026	0.06257967701	0.06257967701
1027	0.06257620156	0.06257620156
1028	0.06257099695	0.06257099695
1029	0.06256562367	0.06256562367
1030	0.06256132229	0.06256132229
1031	0.06255769888	0.06255769888
1032	0.06255310788	0.06255310788
1033	0.06254959112	0.06254959112
1034	0.06254362687	0.06254362687
1035	0.06254136086	0.06254136086
1036	0.06253910031	0.06253910031
1037	0.06253503134	0.06253503134
1038	0.06253209404	0.06253209404
1039	0.06252770008	0.06252770008
1040	0.06252508996	0.06252508996
1041	0.06251849243	0.06251849243
1042	0.06251485245	0.06251485245
1043	0.06250955573	0.06250955573
1044	0.06250611033	0.06250611033
1045	0.06250194738	0.06250194738
1046	0.06249993306	0.06249993306
1047	0.06249588942	0.06249588942
1048	0.06249298689	0.06249298689
1049	0.06248991941	0.06248991941
1050	0.06248714998	0.06248714998
1051	0.06248343281	0.06248343281
1052	0.06248079986	0.06248079986
1053	0.06247864244	0.06247864244
1054	0.06247659034	0.06247659034
1055	0.06247306859	0.06247306859
1056	0.06247043655	0.06247043655
1057	0.06246778808	0.06246778808
1058	0.06246367852	0.06246367852
1059	0.06246020059	0.06246020059
1060	0.06245813859	0.06245813859
1061	0.06245572379	0.06245572379
1062	0.0624527018	0.0624527018
1063	0.06245050124	0.06245050124
1064	0.06244845527	0.06244845527
1065	0.06244410876	0.06244410876
1066	0.06243912554	0.06243912554
1067	0.06243610161	0.06243610161
1068	0.06243043485	0.06243043485
1069	0.06242731835	0.06242731835
1070	0.06242426193	0.06242426193
1071	0.06242106858	0.06242106858
1072	0.06241890995	0.06241890995
1073	0.06241545729	0.06241545729
1074	0.06241090189	0.06241090189
1075	0.06240840639	0.06240840639
1076	0.06240548995	0.06240548995
1077	0.06240130856	0.06240130856
1078	0.06239953695	0.06239953695
1079	0.06239607991	0.06239607991
1080	0.0623928786	0.0623928786
1081	0.06239091471	0.06239091471
1082	0.06238663489	0.06238663489
1083	0.06238165541	0.06238165541
1084	0.06237884766	0.06237884766
1085	0.0623751925	0.0623751925
1086	0.06237054229	0.06237054229
1087	0.06236826411	0.06236826411
1088	0.06236483749	0.06236483749
1089	0.06236127146	0.06236127146
1090	0.06235927058	0.06235927058
1091	0.06235662642	0.06235662642
1092	0.06235493447	0.06235493447
1093	0.0623507821	0.0623507821
1094	0.06234701016	0.06234701016
1095	0.06234447482	0.06234447482
1096	0.06234004191	0.06234004191
1097	0.06233774282	0.06233774282
1098	0.06233409372	0.06233409372
1099	0.06233105808	0.06233105808
1100	0.06232706485	0.06232706485
1101	0.06232333702	0.06232333702
1102	0.06232098922	0.06232098922
1103	0.06231798059	0.06231798059
1104	0.06231591424	0.06231591424
1105	0.06231184531	0.06231184531
1106	0.0623080351	0.0623080351
1107	0.06230379003	0.06230379003
1108	0.06230046715	0.06230046715
1109	0.06229780347	0.06229780347
1110	0.06229468929	0.06229468929
1111	0.06229232876	0.06229232876
1112	0.06228777399	0.06228777399
1113	0.06228493828	0.06228493828
1114	0.0622820775	0.0622820775
1115	0.06227935473	0.06227935473
1116	0.06227739898	0.06227739898
1117	0.06227536356	0.06227536356
1118	0.06227283163	0.06227283163
1119	0.06227049144	0.06227049144
1120	0.06226830648	0.06226830648
1121	0.06226583304	0.06226583304
1122	0.06226299973	0.06226299973
1123	0.06225809874	0.06225809874
1124	0.06225601419	0.06225601419
1125	0.06225101728	0.06225101728
1126	0.0622479334	0.0622479334
1127	0.06224409883	0.06224409883
1128	0.06224108779	0.06224108779
1129	0.06223845754	0.06223845754
1130	0.06223643611	0.06223643611
1131	0.06223334499	0.06223334499
1132	0.06223065646	0.06223065646
1133	0.06222725991	0.06222725991
1134	0.06222533513	0.06222533513
1135	0.0622227262	0.0622227262
1136	0.06222100773	0.06222100773
1137	0.06221786667	0.06221786667
1138	0.06221409488	0.06221409488
1139	0.06221168686	0.06221168686
1140	0.06220867346	0.06220867346
1141	0.06220523737	0.06220523737
1142	0.06220264189	0.06220264189
1143	0.06219971966	0.06219971966
1144	0.06219633303	0.06219633303
1145	0.06219418239	0.06219418239
1146	0.06219162034	0.06219162034
1147	0.06218991673	0.06218991673
1148	0.06218760981	0.06218760981
1149	0.0621852558	0.0621852558
1150	0.06218114543	0.06218114543
1151	0.06217931216	0.06217931216
1152	0.06217691746	0.06217691746
1153	0.06217475351	0.06217475351
1154	0.0621720108	0.0621720108
1155	0.06216915999	0.06216915999
1156	0.0621646534	0.0621646534
1157	0.06216188004	0.06216188004
1158	0.06215850677	0.06215850677
1159	0.06215554933	0.06215554933
1160	0.06215359641	0.06215359641
1161	0.06215089619	0.06215089619
1162	0.06214919461	0.06214919461
1163	0.06214728839	0.06214728839
1164	0.06214306068	0.06214306068
1165	0.06213929598	0.06213929598
1166	0.06213710574	0.06213710574
1167	0.06213426681	0.06213426681
1168	0.06213016985	0.06213016985
1169	0.06212811255	0.06212811255
1170	0.06212403646	0.06212403646
1171	0.06212003891	0.06212003891
1172	0.06211713013	0.06211713013
1173	0.06211422482	0.06211422482
1174	0.06211114033	0.06211114033
1175	0.06210834109	0.06210834109
1176	0.06210643551	0.06210643551
1177	0.06210163135	0.06210163135
1178	0.0620998386	0.0620998386
1179	0.06209718942	0.06209718942
1180	0.0620946462	0.0620946462
1181	0.06209145163	0.06209145163
1182	0.06208838315	0.06208838315
1183	0.06208409992	0.06208409992
1184	0.06208192167	0.06208192167
1185	0.06207834265	0.06207834265
1186	0.06207578657	0.06207578657
1187	0.06207265347	0.06207265347
1188	0.06206914497	0.06206914497
1189	0.06206694232	0.06206694232
1190	0.06206452731	0.06206452731
1191	0.0620620396	0.0620620396
1192	0.06206008307	0.06206008307
1193	0.06205808933	0.06205808933
1194	0.06205445355	0.06205445355
1195	0.06205036464	0.06205036464
1196	0.0620485686	0.0620485686
1197	0.06204697215	0.06204697215
1198	0.06204292509	0.06204292509
1199	0.06204088673	0.06204088673
1200	0.06203935576	0.06203935576
1201	0.06203716505	0.06203716505
1202	0.06203414397	0.06203414397
1203	0.06203272988	0.06203272988
1204	0.06203094349	0.06203094349
1205	0.06202819018	0.06202819018
1206	0.06202556385	0.06202556385
1207	0.06202234026	0.06202234026
1208	0.06201973768	0.06201973768
1209	0.06201741714	0.06201741714
1210	0.06201528697	0.06201528697
1211	0.06201289779	0.06201289779
1212	0.06201035285	0.06201035285
1213	0.06200812147	0.06200812147
1214	0.06200662559	0.06200662559
1215	0.06200357202	0.06200357202
1216	0.06200174344	0.06200174344
1217	0.06199908192	0.06199908192
1218	0.06199520327	0.06199520327
1219	0.06199256791	0.06199256791
1220	0.06198908009	0.06198908009
1221	0.06198614827	0.06198614827
1222	0.06198332168	0.06198332168
1223	0.06198107806	0.06198107806
1224	0.0619787629	0.0619787629
1225	0.06197704699	0.06197704699
1226	0.06197409395	0.06197409395
1227	0.06197254554	0.06197254554
1228	0.06197043316	0.06197043316
1229	0.06196592757	0.06196592757
1230	0.06196293271	0.06196293271
1231	0.06196162049	0.06196162049
1232	0.06195952554	0.06195952554
1233	0.06195638984	0.06195638984
1234	0.06195421527	0.06195421527
1235	0.06194999498	0.06194999498
1236	0.06194810357	0.06194810357
1237	0.06194534997	0.06194534997
1238	0.06194283247	0.06194283247
1239	0.06194062225	0.06194062225
1240	0.06193984538	0.06193984538
1241	0.06193782867	0.06193782867
1242	0.06193544233	0.06193544233
1243	0.06193227558	0.06193227558
1244	0.06192975442	0.06192975442
1245	0.0619282173	0.0619282173
1246	0.06192681983	0.06192681983
1247	0.06192456371	0.06192456371
1248	0.061923666	0.061923666
1249	0.06192091878	0.06192091878
1250	0.06191779564	0.06191779564
1251	0.06191508996	0.06191508996
1252	0.06191257904	0.06191257904
1253	0.06190993667	0.06190993667
1254	0.0619080954	0.0619080954
1255	0.06190546723	0.06190546723
1256	0.06190269886	0.06190269886
1257	0.06190108574	0.06190108574
1258	0.06189797447	0.06189797447
1259	0.06189548226	0.06189548226
1260	0.06189323582	0.06189323582
1261	0.0618903438	0.0618903438
1262	0.06188654597	0.06188654597
1263	0.06188371739	0.06188371739
1264	0.06188124703	0.06188124703
1265	0.06187803128	0.06187803128
1266	0.06187555747	0.06187555747
1267	0.06187362753	0.06187362753
1268	0.06187139994	0.06187139994
1269	0.06186953346	0.06186953346
1270	0.06186683821	0.06186683821
1271	0.06186522061	0.06186522061
1272	0.06186283061	0.06186283061
1273	0.06186140184	0.06186140184
1274	0.06185863793	0.06185863793
1275	0.06185605114	0.06185605114
1276	0.06185434628	0.06185434628
1277	0.06185307033	0.06185307033
1278	0.06185079365	0.06185079365
1279	0.06184845007	0.06184845007
1280	0.06184632124	0.06184632124
1281	0.06184274773	0.06184274773
1282	0.06184080764	0.06184080764
1283	0.06183824392	0.06183824392
1284	0.06183593257	0.06183593257
1285	0.06183314727	0.06183314727
1286	0.06183126902	0.06183126902
1287	0.06182936686	0.06182936686
1288	0.06182736987	0.06182736987
1289	0.0618255468	0.0618255468
1290	0.0618241506	0.0618241506
1291	0.06182276211	0.06182276211
1292	0.06182062149	0.06182062149
1293	0.0618184572	0.0618184572
1294	0.06181626037	0.06181626037
1295	0.06181453294	0.06181453294
1296	0.06181328591	0.06181328591
1297	0.06181174893	0.06181174893
1298	0.06180985088	0.06180985088
1299	0.06180794477	0.06180794477
1300	0.06180584962	0.06180584962
1301	0.06180389059	0.06180389059
1302	0.06180163974	0.06180163974
1303	0.06179998399	0.06179998399
1304	0.06179811287	0.06179811287
1305	0.06179596478	0.06179596478
1306	0.06179413221	0.06179413221
1307	0.06179246368	0.06179246368
1308	0.06178985835	0.06178985835
1309	0.0617885955	0.0617885955
1310	0.06178708213	0.06178708213
1311	0.06178535641	0.06178535641
1312	0.06178298314	0.06178298314
1313	0.06178140036	0.06178140036
1314	0.06177970855	0.06177970855
1315	0.06177666626	0.06177666626
1316	0.06177582763	0.06177582763
1317	0.06177291583	0.06177291583
1318	0.0617707126	0.0617707126
1319	0.06176810519	0.06176810519
1320	0.06176653163	0.06176653163
1321	0.06176536072	0.06176536072
1322	0.06176362972	0.06176362972
1323	0.06176092399	0.06176092399
1324	0.06175952288	0.06175952288
1325	0.06175652548	0.06175652548
1326	0.0617540107	0.0617540107
1327	0.06175052877	0.06175052877
1328	0.06174781189	0.06174781189
1329	0.06174616571	0.06174616571
1330	0.06174369181	0.06174369181
1331	0.06174207737	0.06174207737
1332	0.06174093939	0.06174093939
1333	0.06173859887	0.06173859887
1334	0.06173663256	0.06173663256
1335	0.06173512229	0.06173512229
1336	0.06173285432	0.06173285432
1337	0.06173233285	0.06173233285
1338	0.06172983363	0.06172983363
1339	0.06172733789	0.06172733789
1340	0.06172640427	0.06172640427
1341	0.06172508587	0.06172508587
1342	0.06172312149	0.06172312149
1343	0.06172039157	0.06172039157
1344	0.06171874775	0.06171874775
1345	0.06171737127	0.06171737127
1346	0.06171513529	0.06171513529
1347	0.06171348367	0.06171348367
1348	0.06171215285	0.06171215285
1349	0.06171099184	0.06171099184
1350	0.06171001066	0.06171001066
1351	0.06170757602	0.06170757602
1352	0.06170550183	0.06170550183
1353	0.06170355297	0.06170355297
1354	0.06170164806	0.06170164806
1355	0.06169979864	0.06169979864
1356	0.06169738732	0.06169738732
1357	0.06169676112	0.06169676112
1358	0.06169510051	0.06169510051
1359	0.06169225082	0.06169225082
1360	0.06169067626	0.06169067626
1361	0.06168842341	0.06168842341
1362	0.06168663317	0.06168663317
1363	0.06168441816	0.06168441816
1364	0.0616824679	0.0616824679
1365	0.06168063074	0.06168063074
1366	0.06167934249	0.06167934249
1367	0.0616773977	0.0616773977
1368	0.06167423674	0.06167423674
1369	0.06167271262	0.06167271262
1370	0.06167164234	0.06167164234
1371	0.06167082003	0.06167082003
1372	0.06166767607	0.06166767607
1373	0.06166686227	0.06166686227
1374	0.06166621068	0.06166621068
1375	0.06166514168	0.06166514168
1376	0.06166312529	0.06166312529
1377	0.06166117671	0.06166117671
1378	0.06165952694	0.06165952694
1379	0.06165802488	0.06165802488
1380	0.06165724967	0.06165724967
1381	0.06165512283	0.06165512283
1382	0.06165426649	0.06165426649
1383	0.06165203757	0.06165203757
1384	0.06165150295	0.06165150295
1385	0.06164903679	0.06164903679
1386	0.06164771427	0.06164771427
1387	0.06164628309	0.06164628309
1388	0.06164407487	0.06164407487
1389	0.06164286823	0.06164286823
1390	0.06164192195	0.06164192195
1391	0.06164030842	0.06164030842
1392	0.06163880614	0.06163880614
1393	0.06163745873	0.06163745873
1394	0.06163567378	0.06163567378
1395	0.06163488203	0.06163488203
1396	0.06163285501	0.06163285501
1397	0.06163072217	0.06163072217
1398	0.06162986123	0.06162986123
1399	0.0616280995	0.0616280995
1400	0.06162633685	0.06162633685
1401	0.06162452326	0.06162452326
1402	0.06162183539	0.06162183539
1403	0.06162093368	0.06162093368
1404	0.06161968662	0.06161968662
1405	0.06161707582	0.06161707582
1406	0.06161570367	0.06161570367
1407	0.06161441924	0.06161441924
1408	0.06161322593	0.06161322593
1409	0.06161090085	0.06161090085
1410	0.06160948215	0.06160948215
1411	0.06160864022	0.06160864022
1412	0.06160700878	0.06160700878
1413	0.06160551607	0.06160551607
1414	0.06160465578	0.06160465578
1415	0.06160402345	0.06160402345
1416	0.06160241943	0.06160241943
1417	0.06160014041	0.06160014041
1418	0.06159830642	0.06159830642
1419	0.06159725914	0.06159725914
1420	0.06159563593	0.06159563593
1421	0.06159363393	0.06159363393
1422	0.06159184816	0.06159184816
1423	0.06158808933	0.06158808933
1424	0.0615871465	0.0615871465
1425	0.06158608388	0.06158608388
1426	0.06158324302	0.06158324302
1427	0.0615817354	0.0615817354
1428	0.06157901402	0.06157901402
1429	0.0615764624	0.0615764624
1430	0.06157451364	0.06157451364
1431	0.0615736202	0.0615736202
1432	0.06157245172	0.06157245172
1433	0.06157065738	0.06157065738
1434	0.06156930607	0.06156930607
1435	0.06156692392	0.06156692392
1436	0.06156487698	0.06156487698
1437	0.06156348713	0.06156348713
1438	0.06156224609	0.06156224609
1439	0.06156046417	0.06156046417
1440	0.06155930112	0.06155930112
1441	0.06155790728	0.06155790728
1442	0.06155585681	0.06155585681
1443	0.06155488264	0.06155488264
1444	0.06155273393	0.06155273393
1445	0.06155215719	0.06155215719
1446	0.06155140186	0.06155140186
1447	0.06154989183	0.06154989183
1448	0.06154809931	0.06154809931
1449	0.06154677645	0.06154677645
1450	0.06154437107	0.06154437107
1451	0.06154336499	0.06154336499
1452	0.06154198444	0.06154198444
1453	0.06154096021	0.06154096021
1454	0.06154058462	0.06154058462
1455	0.06153981114	0.06153981114
1456	0.06153817114	0.06153817114
1457	0.06153721096	0.06153721096
1458	0.06153641633	0.06153641633
1459	0.06153496956	0.06153496956
1460	0.06153390865	0.06153390865
1461	0.06153293365	0.06153293365
1462	0.06152997235	0.06152997235
1463	0.06152806591	0.06152806591
1464	0.06152604824	0.06152604824
1465	0.06152531923	0.06152531923
1466	0.06152262015	0.06152262015
1467	0.06152197682	0.06152197682
1468	0.06152049265	0.06152049265
1469	0.06151934415	0.06151934415
1470	0.06151706367	0.06151706367
1471	0.06151675062	0.06151675062
1472	0.06151456347	0.06151456347
1473	0.06151255501	0.06151255501
1474	0.06151175252	0.06151175252
1475	0.06151067719	0.06151067719
1476	0.06150923954	0.06150923954
1477	0.06150729621	0.06150729621
1478	0.06150583767	0.06150583767
1479	0.06150313175	0.06150313175
1480	0.06150101917	0.06150101917
1481	0.06150045787	0.06150045787
1482	0.06149857083	0.06149857083
1483	0.06149781351	0.06149781351
1484	0.06149673961	0.06149673961
1485	0.06149558642	0.06149558642
1486	0.06149422047	0.06149422047
1487	0.06149274905	0.06149274905
1488	0.0614921012	0.0614921012
1489	0.06149103358	0.06149103358
1490	0.06149041662	0.06149041662
1491	0.06148923074	0.06148923074
1492	0.06148832565	0.06148832565
1493	0.06148740788	0.06148740788
1494	0.06148674172	0.06148674172
1495	0.06148559898	0.06148559898
1496	0.0614846517	0.0614846517
1497	0.0614827307	0.0614827307
1498	0.06148020475	0.06148020475
1499	0.06147934164	0.06147934164
1500	0.06147802806	0.06147802806
1501	0.06147745349	0.06147745349
1502	0.06147575648	0.06147575648
1503	0.0614738141	0.0614738141
1504	0.06147224507	0.06147224507
1505	0.06147079021	0.06147079021
1506	0.06146953209	0.06146953209
1507	0.06146879139	0.06146879139
1508	0.06146786578	0.06146786578
1509	0.06146672329	0.06146672329
1510	0.06146544161	0.06146544161
1511	0.06146321552	0.06146321552
1512	0.06146242443	0.06146242443
1513	0.06146187867	0.06146187867
1514	0.06146061753	0.06146061753
1515	0.06145836438	0.06145836438
1516	0.06145679202	0.06145679202
1517	0.06145552796	0.06145552796
1518	0.06145518241	0.06145518241
1519	0.0614526904	0.0614526904
1520	0.06145077645	0.06145077645
1521	0.06144980076	0.06144980076
1522	0.06144871827	0.06144871827
1523	0.06144579333	0.06144579333
1524	0.06144508654	0.06144508654
1525	0.06144310418	0.06144310418
1526	0.06144189177	0.06144189177
1527	0.06144137661	0.06144137661
1528	0.06144049139	0.06144049139
1529	0.06144006369	0.06144006369
1530	0.06143926223	0.06143926223
1531	0.06143898609	0.06143898609
1532	0.06143751469	0.06143751469
1533	0.06143625483	0.06143625483
1534	0.06143530053	0.06143530053
1535	0.06143486579	0.06143486579
1536	0.06143257998	0.06143257998
1537	0.06143139298	0.06143139298
1538	0.06142983925	0.06142983925
1539	0.06142923987	0.06142923987
1540	0.06142766075	0.06142766075
1541	0.06142706056	0.06142706056
1542	0.06142567633	0.06142567633
1543	0.06142545186	0.06142545186
1544	0.06142496947	0.06142496947
1545	0.06142417755	0.06142417755
1546	0.06142290215	0.06142290215
1547	0.06142084792	0.06142084792
1548	0.06141956838	0.06141956838
1549	0.06141918477	0.06141918477
1550	0.06141805858	0.06141805858
1551	0.06141653612	0.06141653612
1552	0.06141508749	0.06141508749
1553	0.06141383077	0.06141383077
1554	0.06141268782	0.06141268782
1555	0.06141207152	0.06141207152
1556	0.06141062952	0.06141062952
1557	0.06140962629	0.06140962629
1558	0.06140870629	0.06140870629
1559	0.06140697475	0.06140697475
1560	0.06140605544	0.06140605544
1561	0.06140522113	0.06140522113
1562	0.06140374603	0.06140374603
1563	0.06140288507	0.06140288507
1564	0.0614003835	0.0614003835
1565	0.06139930107	0.06139930107
1566	0.06139821813	0.06139821813
1567	0.06139697667	0.06139697667
1568	0.06139605686	0.06139605686
1569	0.06139551769	0.06139551769
1570	0.06139420439	0.06139420439
1571	0.06139287126	0.06139287126
1572	0.06139243719	0.06139243719
1573	0.0613914774	0.0613914774
1574	0.06139000175	0.06139000175
1575	0.06138936366	0.06138936366
1576	0.06138842163	0.06138842163
1577	0.06138777016	0.06138777016
1578	0.06138721857	0.06138721857
1579	0.0613864771	0.0613864771
1580	0.06138553255	0.06138553255
1581	0.06138465147	0.06138465147
1582	0.06138310222	0.06138310222
1583	0.06138178951	0.06138178951
1584	0.06138129676	0.06138129676
1585	0.06138005821	0.06138005821
1586	0.06137957429	0.06137957429
1587	0.06137788877	0.06137788877
1588	0.06137647112	0.06137647112
1589	0.06137603248	0.06137603248
1590	0.06137410803	0.06137410803
1591	0.06137318077	0.06137318077
1592	0.06137171785	0.06137171785
1593	0.06137069648	0.06137069648
1594	0.06137000817	0.06137000817
1595	0.06136754777	0.06136754777
1596	0.06136705156	0.06136705156
1597	0.06136578801	0.06136578801
1598	0.06136481647	0.06136481647
1599	0.06136406563	0.06136406563
1600	0.06136344966	0.06136344966
1601	0.06136206922	0.06136206922
1602	0.06136091768	0.06136091768
1603	0.06136020413	0.06136020413
1604	0.06135971754	0.06135971754
1605	0.06135834285	0.06135834285
1606	0.06135679702	0.06135679702
1607	0.06135571328	0.06135571328
1608	0.06135403136	0.06135403136
1609	0.06135241631	0.06135241631
1610	0.06135172303	0.06135172303
1611	0.06135130792	0.06135130792
1612	0.06135123044	0.06135123044
1613	0.06135035711	0.06135035711
1614	0.06134958362	0.06134958362
1615	0.06134795892	0.06134795892
1616	0.06134668967	0.06134668967
1617	0.06134625977	0.06134625977
1618	0.06134565475	0.06134565475
1619	0.06134438588	0.06134438588
1620	0.06134373954	0.06134373954
1621	0.06134295314	0.06134295314
1622	0.06134183007	0.06134183007
1623	0.06134074814	0.06134074814
1624	0.06133896545	0.06133896545
1625	0.06133840521	0.06133840521
1626	0.06133677826	0.06133677826
1627	0.06133543253	0.06133543253
1628	0.06133440439	0.06133440439
1629	0.06133282684	0.06133282684
1630	0.06133144029	0.06133144029
1631	0.06133030083	0.06133030083
1632	0.06132860811	0.06132860811
1633	0.06132783906	0.06132783906
1634	0.06132633961	0.06132633961
1635	0.06132555664	0.06132555664
1636	0.06132358035	0.06132358035
1637	0.06132293581	0.06132293581
1638	0.0613218587	0.0613218587
1639	0.06132117583	0.06132117583
1640	0.06132034779	0.06132034779
1641	0.06132027153	0.06132027153
1642	0.06131934635	0.06131934635
1643	0.06131775625	0.06131775625
1644	0.06131685907	0.06131685907
1645	0.06131610231	0.06131610231
1646	0.06131537793	0.06131537793
1647	0.06131490747	0.06131490747
1648	0.06131465978	0.06131465978
1649	0.06131366206	0.06131366206
1650	0.06131274528	0.06131274528
1651	0.06131159185	0.06131159185
1652	0.0613112377	0.0613112377
1653	0.06131023075	0.06131023075
1654	0.06130953631	0.06130953631
1655	0.06130820525	0.06130820525
1656	0.0613074064	0.0613074064
1657	0.06130644532	0.06130644532
1658	0.06130614838	0.06130614838
1659	0.06130535657	0.06130535657
1660	0.06130430723	0.06130430723
1661	0.06130339443	0.06130339443
1662	0.06130228629	0.06130228629
1663	0.0613006619	0.0613006619
1664	0.06129989208	0.06129989208
1665	0.06129925664	0.06129925664
1666	0.06129834671	0.06129834671
1667	0.06129754637	0.06129754637
1668	0.06129615615	0.06129615615
1669	0.06129539957	0.06129539957
1670	0.06129450393	0.06129450393
1671	0.06129355216	0.06129355216
1672	0.06129235485	0.06129235485
1673	0.06129128127	0.06129128127
1674	0.06129033434	0.06129033434
1675	0.06129004324	0.06129004324
1676	0.06128918605	0.06128918605
1677	0.06128853682	0.06128853682
1678	0.06128831005	0.06128831005
1679	0.06128801793	0.06128801793
1680	0.06128703305	0.06128703305
1681	0.06128546056	0.06128546056
1682	0.06128434101	0.06128434101
1683	0.06128259167	0.06128259167
1684	0.06128206853	0.06128206853
1685	0.06128130187	0.06128130187
1686	0.06128079813	0.06128079813
1687	0.06128068063	0.06128068063
1688	0.06127949428	0.06127949428
1689	0.06127771241	0.06127771241
1690	0.06127675592	0.06127675592
1691	0.06127607044	0.06127607044
1692	0.06127528031	0.06127528031
1693	0.06127476883	0.06127476883
1694	0.06127416023	0.06127416023
1695	0.06127342299	0.06127342299
1696	0.06127268641	0.06127268641
1697	0.06127141695	0.06127141695
1698	0.06127066779	0.06127066779
1699	0.06127039289	0.06127039289
1700	0.06126873777	0.06126873777
1701	0.06126781804	0.06126781804
1702	0.06126686373	0.06126686373
1703	0.0612662888	0.0612662888
1704	0.06126617441	0.06126617441
1705	0.06126596621	0.06126596621
1706	0.06126509941	0.06126509941
1707	0.06126390033	0.06126390033
1708	0.06126323085	0.06126323085
1709	0.06126254838	0.06126254838
1710	0.06126156298	0.06126156298
1711	0.06125982154	0.06125982154
1712	0.06125858129	0.06125858129
1713	0.06125695856	0.06125695856
1714	0.0612565395	0.0612565395
1715	0.06125641153	0.06125641153
1716	0.0612546195	0.0612546195
1717	0.06125411441	0.06125411441
1718	0.06125261733	0.06125261733
1719	0.061251259	0.061251259
1720	0.06124926601	0.06124926601
