id,prediction
814887,103.20577
814888,210.98335
814889,149.48589
814890,156.40749
814891,37.835773
814892,108.67424
814893,37.359043
814894,18.290428
814895,20.953955
814896,34.683136
814897,14.511556
814898,85.1546
814899,62.211926
814900,179.59132
814901,27.781523
814902,219.724
814903,10.003738
814904,8.001601
814905,80.859825
814906,6.3346076
814907,23.239164
814908,37.300217
814909,57.49976
814910,50.911354
814911,138.8856
814912,191.96243
814913,8.074499
814914,25.624992
814915,119.98842
814916,71.073204
814917,60.03447
814918,19.575788
814919,233.45193
814920,22.444857
814921,72.64645
814922,16.511246
814923,115.24401
814924,55.51504
814925,82.173355
814926,74.46338
814927,36.093445
814928,126.0151
814929,23.578512
814930,18.37911
814931,77.6708
814932,115.91542
814933,141.26482
814934,106.937355
814935,149.4965
814936,177.05002
814937,223.81384
814938,78.19223
814939,180.49925
814940,77.43972
814941,146.6349
814942,3.3510554
814943,204.81686
814944,11.571536
814945,95.545784
814946,135.10263
814947,54.5461
814948,162.4493
814949,2.7560198
814950,4.441939
814951,102.63542
814952,149.97017
814953,215.1927
814954,101.61604
814955,92.05637
814956,130.7853
814957,15.92122
814958,22.007969
814959,125.02828
814960,63.695835
814961,9.321499
814962,122.26327
814963,82.540985
814964,23.440168
814965,12.374032
814966,29.76636
814967,35.018623
814968,73.28355
814969,250.04541
814970,107.83767
814971,171.43924
814972,74.491455
814973,60.90337
814974,126.07283
814975,99.89265
814976,26.418175
814977,139.16617
814978,129.5933
814979,74.899826
814980,23.320711
814981,34.252323
814982,73.38006
814983,17.621998
814984,56.532173
814985,101.932236
814986,57.05669
814987,176.09247
814988,21.237476
814989,168.25061
814990,180.66333
814991,100.35855
814992,190.89429
814993,35.817894
814994,150.70956
814995,9.725286
814996,23.2899
814997,9.214641
814998,59.34765
814999,163.3544
815000,217.61963
815001,37.327255
815002,89.38194
815003,41.15312
815004,116.62234
815005,81.08453
815006,197.34882
815007,128.24861
815008,125.45339
815009,48.96547
815010,24.063257
815011,164.84007
815012,112.400795
815013,102.71951
815014,167.5558
815015,69.30892
815016,3.8143506
815017,60.9658
815018,95.3021
815019,62.261013
815020,120.420784
815021,116.58801
815022,231.37044
815023,204.56264
815024,8.057209
815025,38.17519
815026,15.265484
815027,143.07315
815028,160.82993
815029,24.73214
815030,166.49716
815031,89.08111
815032,36.736404
815033,184.93872
815034,13.431503
815035,55.40264
815036,95.48384
815037,71.67063
815038,50.893894
815039,190.19456
815040,106.75438
815041,68.08488
815042,25.34731
815043,13.94946
815044,122.82705
815045,3.4077132
815046,41.177326
815047,108.60654
815048,166.42203
815049,96.98076
815050,181.2415
815051,17.173164
815052,159.12488
815053,5.807594
815054,116.56228
815055,145.49907
815056,24.193466
815057,40.60455
815058,206.3863
815059,64.26334
815060,37.17308
815061,66.62217
815062,35.076515
815063,32.351475
815064,113.96596
815065,32.968887
815066,190.01506
815067,25.031427
815068,191.9145
815069,13.808359
815070,29.323202
815071,74.446976
815072,28.457468
815073,93.55191
815074,55.65297
815075,66.65542
815076,68.46498
815077,42.328186
815078,145.03143
815079,56.60349
815080,137.45255
815081,11.652268
815082,165.27304
815083,166.17688
815084,29.013502
815085,221.81516
815086,5.0223074
815087,33.926704
815088,19.712896
815089,114.5591
815090,85.09206
815091,27.291388
815092,90.08813
815093,156.52808
815094,54.79928
815095,67.651505
815096,6.4772043
815097,27.157623
815098,60.75619
815099,13.434012
815100,78.81996
815101,15.7779255
815102,198.36482
815103,23.963121
815104,95.2471
815105,52.585724
815106,81.74901
815107,143.44708
815108,81.00469
815109,14.136704
815110,39.5544
815111,13.920433
815112,29.001818
815113,27.392977
815114,68.54287
815115,55.67369
815116,126.934525
815117,13.755369
815118,171.88852
815119,29.517248
815120,219.91595
815121,47.021053
815122,55.91491
815123,33.365147
815124,197.08841
815125,58.085396
815126,73.66794
815127,109.984825
815128,45.960655
815129,41.73435
815130,46.829285
815131,6.7931385
815132,40.80956
815133,16.26886
815134,60.77545
815135,155.12944
815136,108.60168
815137,27.312967
815138,40.283802
815139,173.4471
815140,35.751774
815141,166.55061
815142,24.036602
815143,217.83522
815144,25.05335
815145,40.450726
815146,46.05305
815147,96.73872
815148,115.25382
815149,26.167063
815150,80.96196
815151,7.189195
815152,92.01703
815153,66.97546
815154,54.012203
815155,72.35205
815156,48.46598
815157,17.475477
815158,10.707469
815159,90.50993
815160,151.83354
815161,16.478443
815162,42.065315
815163,114.89616
815164,150.48518
815165,68.23555
815166,58.82625
815167,12.924419
815168,204.30463
815169,2.4068668
815170,127.37573
815171,60.62661
815172,80.45958
815173,114.63743
815174,3.0043674
815175,182.74013
815176,77.60679
815177,184.64362
815178,72.67901
815179,208.04625
815180,45.777252
815181,157.84604
815182,175.85036
815183,74.73912
815184,30.85312
815185,168.51619
815186,4.1624374
815187,107.85043
815188,67.63563
815189,13.175964
815190,138.86966
815191,117.365074
815192,59.0722
815193,32.65851
815194,38.058136
815195,61.684544
815196,58.799553
815197,75.80172
815198,140.31961
815199,100.37852
815200,176.65364
815201,17.344177
815202,270.23468
815203,36.209133
815204,30.014383
815205,161.91806
815206,7.077152
815207,10.949501
815208,124.36269
815209,45.22107
815210,105.485344
815211,43.89223
815212,217.53531
815213,90.662964
815214,24.193045
815215,9.452748
815216,83.71284
815217,117.99385
815218,98.29796
815219,155.24905
815220,44.749874
815221,62.692543
815222,50.688263
815223,21.534956
815224,10.216541
815225,43.778976
815226,53.712013
815227,93.16892
815228,33.23206
815229,59.78991
815230,11.874677
815231,123.87878
815232,41.696014
815233,254.46663
815234,181.95085
815235,57.859562
815236,9.597366
815237,55.81198
815238,147.09024
815239,42.08902
815240,199.97244
815241,114.11835
815242,115.00768
815243,156.16599
815244,99.53156
815245,150.32628
815246,77.65306
815247,157.5938
815248,69.556175
815249,95.6591
815250,143.07082
815251,70.772705
815252,75.7773
815253,16.499634
815254,19.64285
815255,64.857124
815256,184.61821
815257,45.09589
815258,118.9046
815259,113.15361
815260,137.27771
815261,37.832348
815262,161.4321
815263,129.0611
815264,64.88084
815265,44.024773
815266,131.0007
815267,180.93085
815268,101.88758
815269,131.53123
815270,9.626168
815271,15.262165
815272,41.05961
815273,3.974476
815274,98.68094
815275,10.987295
815276,179.75424
815277,190.57239
815278,74.67263
815279,104.21485
815280,11.6803
815281,133.93585
815282,8.296702
815283,105.126
815284,96.62842
815285,177.68698
815286,131.20517
815287,66.40567
815288,7.7419834
815289,151.82333
815290,143.47595
815291,202.8039
815292,184.34315
815293,50.51187
815294,124.4573
815295,28.560297
815296,45.900402
815297,107.75943
815298,59.064182
815299,18.258747
815300,26.148382
815301,7.1614256
815302,32.06337
815303,70.77243
815304,89.136925
815305,170.05676
815306,150.30312
815307,197.45146
815308,60.756397
815309,25.579859
815310,107.69805
815311,54.207214
815312,252.9464
815313,204.42928
815314,95.17879
815315,84.837135
815316,70.545685
815317,36.02722
815318,41.242004
815319,160.14337
815320,118.81173
815321,174.16269
815322,56.517525
815323,151.87675
815324,12.526703
815325,102.0845
815326,159.87396
815327,38.056534
815328,78.80919
815329,198.21611
815330,18.782005
815331,100.072014
815332,75.43546
815333,78.85944
815334,105.39064
815335,217.60722
815336,144.39484
815337,64.875244
815338,231.29466
815339,105.308334
815340,168.42479
815341,20.164
815342,3.0804915
815343,121.68925
815344,45.56641
815345,5.239787
815346,8.887595
815347,75.3318
815348,58.28057
815349,33.691906
815350,65.191216
815351,16.672474
815352,104.34612
815353,89.639175
815354,78.27047
815355,55.77856
815356,45.593216
815357,136.23126
815358,34.789177
815359,145.72229
815360,35.30198
815361,58.481464
815362,187.14513
815363,68.80506
815364,66.3053
815365,27.765278
815366,77.55793
815367,63.639927
815368,151.99934
815369,112.326256
815370,185.6476
815371,179.68823
815372,51.736885
815373,103.96144
815374,192.99516
815375,111.06462
815376,44.95555
815377,8.089165
815378,96.130974
815379,97.742455
815380,199.30246
815381,2.338361
815382,26.713726
815383,30.508768
815384,33.979233
815385,13.846896
815386,181.83565
815387,68.173386
815388,219.9383
815389,12.303444
815390,24.745523
815391,36.17193
815392,15.021881
815393,56.122356
815394,75.95906
815395,176.03117
815396,33.918888
815397,139.60417
815398,97.32195
815399,121.02488
815400,242.02354
815401,19.031946
815402,37.515987
815403,41.354733
815404,41.191074
815405,77.63288
815406,105.76859
815407,220.47137
815408,56.7801
815409,44.41135
815410,164.92462
815411,26.538095
815412,16.933767
815413,56.12206
815414,53.197952
815415,210.60808
815416,10.566682
815417,28.123087
815418,202.75278
815419,51.834858
815420,36.646748
815421,109.51688
815422,30.962934
815423,190.33784
815424,47.522766
815425,1.5910777
815426,60.374878
815427,73.26261
815428,23.971104
815429,60.402157
815430,63.85914
815431,52.468037
815432,48.616863
815433,108.68376
815434,71.2231
815435,178.92888
815436,151.60022
815437,142.61162
815438,114.58765
815439,82.38068
815440,14.46561
815441,170.79366
815442,65.56918
815443,14.787115
815444,114.58484
815445,34.69277
815446,31.827497
815447,35.136333
815448,43.06549
815449,42.880363
815450,91.19314
815451,180.03552
815452,12.276242
815453,155.09438
815454,163.75371
815455,165.65683
815456,129.63367
815457,10.052243
815458,156.25122
815459,11.59885
815460,32.125385
815461,42.047607
815462,207.39148
815463,44.213604
815464,170.39616
815465,65.73925
815466,158.80771
815467,164.81667
815468,20.988176
815469,70.86171
815470,194.15
815471,22.51327
815472,62.383724
815473,126.93191
815474,169.09131
815475,93.9644
815476,5.2503104
815477,146.70828
815478,20.245167
815479,5.7401376
815480,105.66133
815481,3.6169157
815482,120.23993
815483,163.72284
815484,16.583174
815485,156.23352
815486,146.28207
815487,151.85933
815488,174.51016
815489,71.35446
815490,87.96399
815491,8.727532
815492,178.56897
815493,168.48045
815494,13.683098
815495,99.78797
815496,202.63292
815497,83.694336
815498,158.89194
815499,45.405594
815500,9.7907505
815501,145.25066
815502,79.2981
815503,150.59457
815504,58.52885
815505,167.4834
815506,207.12474
815507,38.347378
815508,192.29793
815509,258.762
815510,108.97311
815511,60.73817
815512,200.84515
815513,170.80144
815514,177.64787
815515,213.82811
815516,159.82043
815517,133.52032
815518,95.932755
815519,60.097538
815520,130.79523
815521,135.90793
815522,151.56973
815523,47.301315
815524,113.53834
815525,80.030754
815526,72.242584
815527,115.79178
815528,77.70063
815529,22.098637
815530,48.760727
815531,68.3945
815532,34.755627
815533,22.889187
815534,173.50452
815535,15.795695
815536,230.14774
815537,14.228126
815538,203.70119
815539,132.69872
815540,122.9576
815541,7.0497108
815542,145.2886
815543,74.239105
815544,206.27597
815545,57.32359
815546,147.74573
815547,54.993958
815548,118.44995
815549,60.613888
815550,20.225483
815551,2.26394
815552,132.23775
815553,144.8345
815554,14.284942
815555,95.89782
815556,20.976164
815557,125.04469
815558,18.28297
815559,166.5435
815560,58.33003
815561,21.270203
815562,162.94527
815563,119.68362
815564,208.19572
815565,8.434106
815566,38.413822
815567,141.85867
815568,79.42413
815569,33.087124
815570,143.65987
815571,64.23976
815572,42.549267
815573,7.461191
815574,50.348164
815575,100.56465
815576,85.32958
815577,71.63526
815578,74.21227
815579,47.184467
815580,29.94604
815581,134.34723
815582,166.32593
815583,138.05013
815584,19.381798
815585,58.80945
815586,159.85172
815587,106.755615
815588,20.430815
815589,88.18472
815590,12.612362
815591,31.772709
815592,4.116557
815593,47.100952
815594,71.102554
815595,224.16907
815596,126.3093
815597,158.72437
815598,14.350642
815599,163.15999
815600,3.728791
815601,19.314442
815602,36.52383
815603,134.22485
815604,77.62842
815605,107.82304
815606,7.5620923
815607,119.36402
815608,159.99045
815609,126.343
815610,49.975662
815611,183.62646
815612,8.077362
815613,106.44853
815614,43.848797
815615,92.019646
815616,13.747026
815617,133.7046
815618,62.3048
815619,57.46457
815620,54.696323
815621,154.25327
815622,126.63048
815623,9.525564
815624,158.01982
815625,71.38476
815626,7.0045524
815627,3.6914964
815628,127.97298
815629,17.83633
815630,86.06075
815631,9.468613
815632,11.435381
815633,166.80359
815634,2.0617182
815635,62.508915
815636,117.423
815637,17.010897
815638,20.562521
815639,155.79321
815640,144.1465
815641,61.668766
815642,194.36804
815643,10.877771
815644,178.99933
815645,176.41974
815646,175.60344
815647,6.7213497
815648,35.87177
815649,152.14519
815650,91.94024
815651,15.377141
815652,10.946792
815653,161.51894
815654,17.73463
815655,174.23721
815656,123.229324
815657,178.02617
815658,15.417126
815659,145.71333
815660,104.83522
815661,7.291537
815662,20.961126
815663,48.325836
815664,129.88026
815665,94.92066
815666,173.97128
815667,15.896295
815668,167.18127
815669,81.779274
815670,75.20397
815671,62.134808
815672,139.43076
815673,141.0559
815674,188.23805
815675,14.380114
815676,66.08793
815677,85.23779
815678,158.87889
815679,30.384716
815680,179.61871
815681,16.730082
815682,220.20097
815683,63.654324
815684,169.42839
815685,62.406155
815686,114.38467
815687,199.28021
815688,19.390114
815689,50.086002
815690,5.615027
815691,58.475056
815692,7.5051856
815693,163.62358
815694,85.17823
815695,71.208115
815696,28.595825
815697,131.27725
815698,27.575768
815699,95.12872
815700,151.0345
815701,134.82864
815702,172.3685
815703,74.8848
815704,38.02631
815705,44.68564
815706,162.08618
815707,12.18187
815708,43.36404
815709,172.57545
815710,238.81195
815711,171.76787
815712,165.23672
815713,160.90334
815714,10.15185
815715,44.15608
815716,172.20514
815717,55.90183
815718,149.45158
815719,101.209305
815720,149.42784
815721,123.40989
815722,36.146084
815723,12.13989
815724,172.17467
815725,105.067215
815726,25.905514
815727,22.678923
815728,169.24742
815729,54.86802
815730,80.00117
815731,8.025747
815732,72.771286
815733,156.60861
815734,111.32382
815735,9.912187
815736,26.494226
815737,115.23359
815738,34.130306
815739,128.635
815740,30.228828
815741,156.8131
815742,158.09346
815743,93.44202
815744,152.19405
815745,9.27894
815746,13.868477
815747,36.34602
815748,4.981788
815749,51.809937
815750,170.39372
815751,155.9982
815752,87.40852
815753,41.009907
815754,220.99812
815755,95.42639
815756,51.303047
815757,71.677734
815758,41.178394
815759,178.57729
815760,102.64867
815761,190.18016
815762,129.65746
815763,40.31674
815764,61.161892
815765,27.800276
815766,66.95154
815767,30.498442
815768,31.123568
815769,112.489296
815770,107.01664
815771,32.32809
815772,61.882584
815773,87.11153
815774,6.6003385
815775,129.52956
815776,106.42819
815777,24.860168
815778,94.27028
815779,69.69222
815780,27.621437
815781,122.32741
815782,115.72374
815783,69.79683
815784,17.979029
815785,101.141975
815786,77.08903
815787,206.15514
815788,169.21585
815789,48.713627
815790,141.55022
815791,26.907436
815792,50.345238
815793,131.42511
815794,199.06363
815795,16.200792
815796,12.247823
815797,35.069756
815798,50.702003
815799,78.66562
815800,120.9898
815801,35.302887
815802,144.05428
815803,71.23994
815804,76.165794
815805,18.901615
815806,8.94665
815807,188.73473
815808,73.412056
815809,202.17377
815810,76.708855
815811,175.68153
815812,118.41191
815813,67.27943
815814,187.37512
815815,121.52397
815816,10.074764
815817,7.800416
815818,153.2592
815819,45.324886
815820,152.33041
815821,6.003648
815822,156.38316
815823,19.32606
815824,37.0691
815825,168.02237
815826,19.067514
815827,80.315636
815828,77.293015
815829,14.708383
815830,95.920975
815831,65.6292
815832,29.51404
815833,7.600638
815834,33.541473
815835,205.10149
815836,99.00864
815837,27.82172
815838,9.190204
815839,10.741259
815840,73.25737
815841,44.67393
815842,236.05434
815843,103.019356
815844,8.369839
815845,126.00941
815846,13.991531
815847,159.94325
815848,90.06277
815849,49.692146
815850,137.37282
815851,36.20767
815852,28.490566
815853,88.54523
815854,9.980623
815855,40.411198
815856,121.853455
815857,153.1683
815858,73.46133
815859,158.47368
815860,3.0512855
815861,104.736
815862,32.705303
815863,105.54899
815864,52.9917
815865,71.8102
815866,158.28726
815867,123.382484
815868,130.33438
815869,162.3508
815870,56.429718
815871,37.929718
815872,191.4419
815873,70.212166
815874,109.454346
815875,102.86105
815876,58.31077
815877,18.99264
815878,204.97935
815879,169.19888
815880,20.722263
815881,62.568962
815882,189.0232
815883,129.37933
815884,3.3226752
815885,170.80038
815886,111.42949
815887,60.338833
815888,189.33578
815889,100.363045
815890,172.99095
815891,22.18028
815892,14.927172
815893,53.80907
815894,32.406372
815895,150.19464
815896,13.758275
815897,72.62257
815898,127.7247
815899,216.84064
815900,14.813991
815901,161.42435
815902,110.615746
815903,12.531393
815904,79.7237
815905,125.16766
815906,151.27538
815907,201.34366
815908,28.811768
815909,13.888618
815910,137.40714
815911,11.575209
815912,81.83171
815913,62.706123
815914,134.29265
815915,13.228649
815916,161.6039
815917,59.019775
815918,110.61937
815919,10.044386
815920,70.41333
815921,107.848724
815922,121.91322
815923,9.294763
815924,55.997932
815925,39.553185
815926,186.00626
815927,136.64
815928,78.19902
815929,150.83049
815930,197.56107
815931,79.37572
815932,36.26719
815933,191.3529
815934,120.69356
815935,215.42601
815936,83.90716
815937,19.23041
815938,80.38674
815939,47.119087
815940,64.341
815941,95.93877
815942,91.84456
815943,11.830025
815944,51.411324
815945,95.71115
815946,94.70693
815947,128.28183
815948,42.19858
815949,53.110542
815950,152.13605
815951,142.15129
815952,106.03918
815953,66.7588
815954,11.548177
815955,54.70352
815956,78.694954
815957,3.9946399
815958,162.85492
815959,47.477947
815960,125.94511
815961,53.74949
815962,37.483128
815963,144.23582
815964,204.5062
815965,39.03138
815966,225.05046
815967,28.401728
815968,10.704114
815969,179.02078
815970,155.2436
815971,145.62549
815972,160.34958
815973,51.560184
815974,72.4711
815975,159.58672
815976,41.05724
815977,165.03702
815978,147.70445
815979,171.17401
815980,226.7567
815981,14.966854
815982,94.88851
815983,62.12683
815984,71.85417
815985,51.567276
815986,93.39807
815987,162.50745
815988,8.565606
815989,92.176346
815990,149.93648
815991,77.31863
815992,52.171482
815993,15.608943
815994,127.112175
815995,59.616756
815996,150.97499
815997,160.92587
815998,19.445896
815999,67.24658
816000,121.37152
816001,224.01408
816002,49.636837
816003,171.25145
816004,118.812874
816005,115.1151
816006,142.2656
816007,137.23407
816008,172.29114
816009,90.50597
816010,130.9435
816011,157.97774
816012,28.235205
816013,159.94609
816014,169.06827
816015,59.315544
816016,22.575106
816017,22.847195
816018,120.84592
816019,30.678045
816020,23.257381
816021,193.63069
816022,116.38762
816023,43.086613
816024,49.54054
816025,49.16465
816026,157.74095
816027,14.703976
816028,78.26272
816029,51.056747
816030,142.6338
816031,10.584836
816032,243.53458
816033,17.032616
816034,123.380356
816035,154.49376
816036,136.33836
816037,105.824615
816038,131.6954
816039,22.36203
816040,116.12059
816041,40.358162
816042,133.35135
816043,127.378365
816044,141.82115
816045,46.352608
816046,133.69048
816047,98.79123
816048,30.793842
816049,26.377237
816050,60.9822
816051,72.70961
816052,115.982506
816053,51.019836
816054,168.30267
816055,129.41962
816056,15.933061
816057,183.84457
816058,99.85667
816059,63.834
816060,135.75056
816061,34.313187
816062,22.981268
816063,8.963304
816064,135.07446
816065,112.924736
816066,125.79562
816067,65.67538
816068,24.910795
816069,136.26334
816070,41.907352
816071,92.445496
816072,34.27949
816073,45.850166
816074,170.69186
816075,101.68491
816076,18.84825
816077,119.93593
816078,41.1918
816079,104.07466
816080,167.89258
816081,51.312874
816082,67.82
816083,195.72868
816084,49.44512
816085,118.74684
816086,47.934757
816087,166.35036
816088,109.514084
816089,77.60169
816090,59.829197
816091,28.894266
816092,3.8619773
816093,14.0158415
816094,20.176538
816095,47.632378
816096,10.004988
816097,18.269224
816098,9.446121
816099,40.774982
816100,138.29507
816101,77.4423
816102,18.05739
816103,26.511866
816104,88.46589
816105,25.183285
816106,143.774
816107,114.89622
816108,216.75029
816109,24.526388
816110,41.56502
816111,102.16928
816112,184.84547
816113,80.83094
816114,157.10632
816115,55.368954
816116,191.72316
816117,103.48107
816118,93.24093
816119,5.6423993
816120,175.1676
816121,134.27174
816122,85.23977
816123,53.402565
816124,21.890474
816125,158.27777
816126,201.47357
816127,83.46542
816128,98.18665
816129,186.88416
816130,187.17554
816131,161.12961
816132,118.75741
816133,55.14322
816134,108.105736
816135,229.01778
816136,88.46226
816137,22.273603
816138,103.800255
816139,188.01169
816140,12.753936
816141,21.769394
816142,55.441223
816143,47.603226
816144,71.20329
816145,105.717545
816146,76.00443
816147,15.071824
816148,174.09914
816149,67.33552
816150,7.3009577
816151,36.785873
816152,196.48143
816153,1.3544468
816154,17.104294
816155,73.236984
816156,186.86606
816157,86.78768
816158,134.82579
816159,37.980366
816160,188.43253
816161,6.91869
816162,165.0572
816163,19.553324
816164,42.49339
816165,19.605234
816166,149.98853
816167,191.67079
816168,99.263565
816169,192.69098
816170,19.644455
816171,233.26677
816172,86.4954
816173,20.770123
816174,100.18876
816175,62.489353
816176,64.67358
816177,69.933586
816178,117.33037
816179,191.94154
816180,52.363785
816181,77.85682
816182,21.335382
816183,87.67751
816184,232.53677
816185,9.463605
816186,10.341831
816187,54.545918
816188,226.62534
816189,255.79813
816190,134.49756
816191,153.3589
816192,164.29816
816193,103.04416
816194,41.36265
816195,4.520983
816196,108.83245
816197,72.50818
816198,121.95772
816199,160.42285
816200,187.06871
816201,135.65239
816202,239.7021
816203,138.69197
816204,26.492228
816205,19.884808
816206,116.05158
816207,52.55041
816208,189.42375
816209,168.72534
816210,190.31998
816211,186.25003
816212,119.610664
816213,83.51538
816214,57.57328
816215,11.217162
816216,162.30804
816217,106.83585
816218,29.576254
816219,99.78571
816220,176.86003
816221,47.895187
816222,12.446039
816223,86.073746
816224,31.03885
816225,59.100395
816226,80.50185
816227,35.549496
816228,69.153336
816229,164.72592
816230,65.680305
816231,56.387726
816232,30.193087
816233,35.908764
816234,68.28496
816235,102.882454
816236,38.94248
816237,14.351341
816238,90.18352
816239,117.93485
816240,29.957825
816241,58.931892
816242,148.37483
816243,172.0869
816244,5.150264
816245,186.48813
816246,136.24193
816247,70.49851
816248,123.157845
816249,215.3311
816250,3.3099608
816251,202.50761
816252,58.045685
816253,191.90373
816254,17.327648
816255,98.05209
816256,171.42838
816257,9.545968
816258,12.778279
816259,61.69961
816260,35.004112
816261,145.17996
816262,7.9668493
816263,137.96548
816264,48.36046
816265,45.717567
816266,141.16147
816267,126.64801
816268,15.155694
816269,213.71873
816270,37.40229
816271,225.55148
816272,68.64963
816273,7.916631
816274,46.452106
816275,53.78255
816276,19.062449
816277,166.37534
816278,110.46071
816279,79.515
816280,52.486217
816281,48.090828
816282,179.72398
816283,86.30124
816284,168.94862
816285,180.22382
816286,67.37675
816287,11.784671
816288,83.76759
816289,19.847357
816290,100.83132
816291,192.9099
816292,220.77742
816293,30.006037
816294,104.586815
816295,162.42801
816296,184.06532
816297,23.402323
816298,111.54363
816299,17.587803
816300,63.629974
816301,28.360489
816302,58.096188
816303,66.43354
816304,37.163136
816305,60.46303
816306,111.314285
816307,158.75757
816308,60.227497
816309,37.516235
816310,3.2060845
816311,104.601616
816312,37.467148
816313,129.19748
816314,30.355278
816315,96.577415
816316,7.7318554
816317,12.984999
816318,29.671618
816319,167.5415
816320,59.604214
816321,167.17438
816322,53.45085
816323,74.425896
816324,184.7621
816325,155.94371
816326,123.253555
816327,2.2749193
816328,82.10093
816329,142.24791
816330,231.9119
816331,7.073973
816332,193.79698
816333,28.197102
816334,79.49473
816335,68.39331
816336,23.905024
816337,182.763
816338,187.1009
816339,26.295626
816340,22.199432
816341,108.52921
816342,175.83147
816343,175.14803
816344,53.906643
816345,39.890244
816346,165.21819
816347,204.15382
816348,134.24652
816349,17.6597
816350,20.354782
816351,157.84703
816352,233.78107
816353,33.62664
816354,213.24889
816355,174.65283
816356,74.58118
816357,46.481792
816358,138.24008
816359,132.21329
816360,22.972818
816361,10.898502
816362,11.802747
816363,173.58723
816364,11.169622
816365,63.85846
816366,131.35088
816367,67.56167
816368,4.0030518
816369,38.36105
816370,8.214602
816371,17.112782
816372,61.067913
816373,47.939915
816374,73.63732
816375,39.786537
816376,152.7404
816377,6.929334
816378,64.81929
816379,235.50551
816380,17.0353
816381,223.56999
816382,149.38022
816383,125.31792
816384,150.7102
816385,85.54704
816386,75.208405
816387,162.8914
816388,24.874378
816389,61.907204
816390,157.60733
816391,115.663925
816392,82.42629
816393,84.436134
816394,51.81442
816395,167.33974
816396,170.31618
816397,46.964092
816398,53.76915
816399,185.28873
816400,109.75687
816401,104.371346
816402,23.584028
816403,10.062923
816404,22.728876
816405,61.47453
816406,116.44697
816407,173.78307
816408,57.118042
816409,83.67144
816410,184.44252
816411,53.643078
816412,176.29533
816413,80.57483
816414,15.441035
816415,83.11354
816416,81.37214
816417,201.91808
816418,48.310173
816419,118.97146
816420,29.883146
816421,53.893867
816422,167.91031
816423,193.34811
816424,103.64261
816425,83.00383
816426,8.7656145
816427,105.80027
816428,178.19073
816429,50.154465
816430,104.052574
816431,84.64445
816432,164.20471
816433,103.97215
816434,94.648674
816435,66.24602
816436,12.460274
816437,156.5978
816438,117.774864
816439,114.11785
816440,53.20463
816441,30.839432
816442,109.037575
816443,172.29453
816444,105.65726
816445,59.543873
816446,34.98482
816447,35.06796
816448,161.90479
816449,115.98596
816450,91.4676
816451,13.395318
816452,99.39336
816453,29.952747
816454,136.97638
816455,35.43695
816456,3.8708916
816457,16.877224
816458,112.67599
816459,65.588356
816460,82.006355
816461,50.821217
816462,107.74932
816463,59.80568
816464,93.20611
816465,21.32655
816466,218.25772
816467,94.95735
816468,191.57388
816469,121.68457
816470,32.943726
816471,150.89146
816472,65.298874
816473,88.345795
816474,159.19032
816475,8.292977
816476,184.54361
816477,114.95243
816478,14.464305
816479,120.09797
816480,74.719154
816481,193.8045
816482,2.5082695
816483,152.20558
816484,56.477497
816485,44.157993
816486,133.99306
816487,122.498245
816488,148.99773
816489,198.45107
816490,37.259686
816491,26.021606
816492,153.97487
816493,30.78978
816494,150.84953
816495,219.68138
816496,21.445318
816497,74.9825
816498,102.40164
816499,8.581108
816500,89.94244
816501,24.268944
816502,131.60634
816503,24.182734
816504,40.147663
816505,183.54012
816506,55.319088
816507,35.75988
816508,30.398426
816509,162.10197
816510,26.401583
816511,170.49158
816512,18.698568
816513,31.065222
816514,82.90859
816515,220.90637
816516,47.65129
816517,66.162415
816518,122.76955
816519,109.400215
816520,7.7460775
816521,27.611498
816522,199.76346
816523,27.307217
816524,69.302956
816525,180.72934
816526,140.49815
816527,133.6883
816528,69.06892
816529,5.140044
816530,7.4970374
816531,62.202007
816532,90.97873
816533,30.025707
816534,69.199715
816535,71.32911
816536,2.49577
816537,64.53677
816538,65.897766
816539,86.954575
816540,30.620426
816541,20.374403
816542,138.85233
816543,107.58548
816544,59.184452
816545,69.16508
816546,167.997
816547,55.642326
816548,101.380226
816549,56.3567
816550,172.56013
816551,8.041069
816552,65.6812
816553,223.85951
816554,57.583366
816555,19.568563
816556,18.431581
816557,36.74912
816558,35.32332
816559,40.169487
816560,40.095848
816561,115.79902
816562,103.16464
816563,59.814724
816564,193.94296
816565,188.02513
816566,42.753136
816567,55.68972
816568,57.615555
816569,11.679631
816570,15.039504
816571,14.533175
816572,79.52129
816573,49.823788
816574,123.95609
816575,57.15738
816576,4.0726056
816577,93.950005
816578,15.824789
816579,101.8274
816580,40.810097
816581,62.917442
816582,91.0258
816583,55.191887
816584,133.4278
816585,37.791687
816586,103.26751
816587,38.705963
816588,188.0199
816589,94.67901
816590,98.646484
816591,71.982086
816592,71.67451
816593,49.201813
816594,187.99863
816595,26.8235
816596,156.2375
816597,13.279578
816598,126.01989
816599,76.45105
816600,205.9927
816601,145.0097
816602,135.1145
816603,62.880634
816604,8.34244
816605,11.961477
816606,36.94787
816607,160.12201
816608,30.602638
816609,119.26087
816610,53.98097
816611,34.149853
816612,6.9377966
816613,38.106274
816614,12.784565
816615,25.30725
816616,65.476204
816617,4.9143877
816618,90.20665
816619,28.282835
816620,86.37816
816621,122.88682
816622,14.81186
816623,189.71208
816624,95.298515
816625,18.143614
816626,96.139404
816627,151.36537
816628,72.50169
816629,72.66362
816630,40.468353
816631,166.38171
